modelname,provider,duration_sec,input_tokens,output_tokens,answer
gemma3:4b,ollama,60.604,18,716,"Okay, here’s a transcription of a typical pizza order, aiming for a natural-sounding conversation:

**Setting:** Phone call between a customer (C) and a Pizza Place employee (P)

**(Sound of a phone ringing, then being answered)**

**P:** Thank you for calling Tony’s Pizza, this is Mark speaking, how can I help you?

**C:** Hi Mark, yeah, I’d like to place an order for pickup.

**P:** Great! Can I get your name and phone number, please?

**C:** It’s Sarah Miller, and my number is 555-123-4567.

**P:** Okay, Sarah, what can I get for you today?

**C:** Hmm… I’ll take a large pepperoni pizza, please.

**P:** Okay, large pepperoni. Anything else on that?

**C:** Yeah, can I add some mushrooms?  And maybe a little extra cheese?

**P:** Sure thing. Large pepperoni with mushrooms and extra cheese.  Any sauce preference – regular or spicy?

**C:** Regular is fine.

**P:** Perfect. And what size for your second pizza?

**C:** Let’s go with a medium. I’ll take a veggie supreme.

**P:** Okay, a medium veggie supreme. Anything specific on that, like extra olives or peppers?

**C:** Just the standard veggies, please.  And could you make sure it’s well-done? I like my pizza cooked through.

**P:** Absolutely! Well-done veggie supreme.  So that’s one large pepperoni with mushrooms and extra cheese, one medium veggie supreme, cooked well.  Can I get a total for you?

**C:** Let me see… That should be about $28.50, right?

**P:** Yes, that’s $28.50, Sarah.  And what time are you planning to pick it up?

**C:** I’d like to pick it up around 6:30 tonight.

**P:** Okay, 6:30 tonight.  We’ll have it ready for you.  Just to confirm: one large pepperoni with mushrooms and extra cheese, one medium veggie supreme, well-done, for Sarah Miller, phone number 555-123-4567.  Pickup time 6:30 tonight.  Is that correct?

**C:** That’s perfect! Thank you, Mark.

**P:** You’re welcome, Sarah!  We’ll see you tonight.  Have a great day!

**C:** You too! Bye!

**(Sound of phone call ending)**

---

**Notes on Transcription Style:**

*   I’ve included brief pauses and filler words (""Hmm,"" ""Okay,"" ""Sure thing"") to make it sound more realistic.
*   I’ve indicated who is speaking with initials (C = Customer, P = Pizza Place Employee).
*   I’ve included common pizza order details – size, toppings, crust preferences, and cooking instructions.

Would you like me to:

*   Change the order to something different?
*   Generate a longer, more detailed conversation?
*   Focus on a specific type of pizza order (e.g., a build-your-own pizza)?"
gemma4:e4b,ollama,172.46,24,1495,"Since the transcription depends heavily on whether the order is taking place over the phone, in person, or is very casual, I have generated three different scenarios for you.

***

### 🍕 Scenario 1: The Standard Phone Order (Formal Transcription)

This is a typical call where the speaker (Agent) is professional and asks for detailed confirmation.

**Participants:**
*   **Agent:** The person taking the order.
*   **Customer:** The person placing the order.

**(Sound of phone ringing, picking up)**

**Agent:** Thank you for calling Tony's Pizza. My name is Sarah. How may I help you tonight?

**Customer:** Hi, I’d like to place an order, please.

**Agent:** Certainly. What size would you like for your pizza?

**Customer:** Uh, let's go with a large, please.

**Agent:** And what crust do you prefer? We have hand-tossed, thin, or deep dish.

**Customer:** Hand-tossed is good. And for toppings... can I get pepperoni, sausage, and mushrooms?

**Agent:** Perfect. So that's a large, hand-tossed pizza with pepperoni, sausage, and mushrooms. Anything else? Maybe some dipping sauce or wings?

**Customer:** Oh, yes, actually. We'll need a side of garlic knots, and a two-liter bottle of Coca-Cola.

**Agent:** All right. Just to confirm: one large hand-tossed pizza with pepperoni, sausage, and mushrooms. One order of garlic knots, and one two-liter Coca-Cola. Is that correct?

**Customer:** Yep, that's right.

**Agent:** And what is the delivery address?

**Customer:** It's 123 Elm Street. Apartment 4B.

**Agent:** Got it: 123 Elm Street, Apartment 4B. Will there be any other instructions?

**Customer:** No, thanks.

**Agent:** Great. Your total comes to $32.50. Will you be paying with a card or cash?

**Customer:** Card, please.

***

### 🌿 Scenario 2: The Complex/Custom Order (Casual/Friendly Tone)

This scenario involves a customer who knows exactly what they want and makes several specific additions.

**Participants:**
*   **Agent:** Pizza counter staff.
*   **Customer:** The pizza enthusiast.

**(Ambient sounds of a busy restaurant)**

**Agent:** Hi! What can I get started for you?

**Customer:** Hey, I need two pizzas. Okay, so the first one is extra large. I want the white garlic sauce—the really spicy one—and on top, I want prosciutto, artichoke hearts, and maybe some goat cheese.

**Agent:** Got it. An extra large, white garlic sauce base with prosciutto, artichoke hearts, and goat cheese. Anything else for that one?

**Customer:** Oh, yeah. And can you toss some arugula on there after it comes out?

**Agent:** (Chuckles) Yes, we can do that. And the second pizza?

**Customer:** The second one is a medium. Regular red sauce, but I want to load it up with spicy Italian sausage, black olives, and a ton of red pepper flakes.

**Agent:** Medium, red sauce, spicy Italian sausage, black olives, and extra red pepper flakes.

**Customer:** Perfect. And we're good with a side of breadsticks for the table.

**Agent:** Okay, so that's two pizzas and one side of breadsticks. Anything else?

**Customer:** Nope, that should be it.

***

### 🚀 Scenario 3: The Quick/Short Order (In-Person/Minimal Dialogue)

This is the quickest, most straightforward order, typical for an individual grabbing a meal quickly.

**Participants:**
*   **Agent:** Counter staff.
*   **Customer:** The hurried customer.

**Agent:** Hi! What can I get you?

**Customer:** Just one large pepperoni, please.

**Agent:** And what kind of crust?

**Customer:** Hand-tossed.

**Agent:** Okay. Any dipping sauces or side add-ons?

**Customer:** No, just the pizza.

**Agent:** All right. That'll be $19.99.

**Customer:** Here you go.

**Agent:** (Takes payment) Okay, that'll be ready in about 25 minutes. Find a table number, or we can call it out for you.

**Customer:** You can call it out. Thanks!

**Agent:** You're welcome!"
llama3.1:8b,ollama,80.579,18,377,"Here is a transcription of a pizza order:

**Caller:** Hi, I'd like to place an order for pizza.

**Restaurant:** Okay, thank you. What's your name, please?

**Caller:** It's John. And I'd like to order for delivery, please.

**Restaurant:** Alright, John. Can I start by getting your address?

**Caller:** Yeah, it's 123 Main Street.

**Restaurant:** Okay, got it. How many pizzas would you like to order?

**Caller:** Um, two, please. One large and one medium.

**Restaurant:** Okay. What's the first pizza going to be?

**Caller:** I'll get the large pepperoni. Can I get extra cheese on that, please?

**Restaurant:** Absolutely. And would you like any other toppings on the pepperoni pizza?

**Caller:** No, that's it. Just the pepperoni and extra cheese.

**Restaurant:** Okay. And for the second pizza, what's the choice?

**Caller:** I'll get the medium Hawaiian. Can I get ham and pineapple on that, please?

**Restaurant:** That's correct. And would you like any special instructions for delivery, such as a time frame or special instructions for the driver?

**Caller:** No, that's it. Just drop it off at my door, please.

**Restaurant:** Alright, John. Your total comes out to be $23.50. Would you like to pay with a credit card over the phone or would you like to pay with cash upon delivery?

**Caller:** I'll just pay with cash when they arrive, thank you.

**Restaurant:** Okay, great. Your order will be ready in about 30 minutes. We'll see you soon!

**Caller:** Great, thank you!

**Restaurant:** You're welcome, John. Bye!

**Caller:** Bye!"
ministral-3:3b,ollama,52.146,561,398,"Here’s a professional and clear transcription of a standard pizza order (e.g., in a restaurant) in English:

---
**Customer:** *Good evening, could you recommend a pizza size that suits our group of six?*

**Restaurant Employee:** *Absolutely! For our largest, it’s a 18"" pepperoni pizza. Would you like toppings as well?*

**Customer:** *Yes, please! We’d like margherita, mushrooms, and black olives. Could you include a drizzle of extra basil for my brother?*

**Employee:** *Got it. Margherita for two, mushrooms, black olives, and extra basil for one.*

**Customer:** *Also, could we have two plain pizzas to share a dessert (ice cream)?*

**Employee:** *Certainly! Two large plain pizzas with ice cream.*

**Customer:** *And a crisp water for the kids—thank you!*

**Employee:** *All set! Your order is ready for [customer name here]. Can I get your full table number?*

---
### Variations based on context:
1. **Fast casual order:**
   *Customer:* *“I’d like a personal [X""] veggie pizza to-go, with cheese, peppers, and olives.”*
   *Employee:* *“Yes, here’s your pizza with a 100% whole wheat crust and garlic sauce.”*

2. **Requesting special instructions:**
   *Customer:* *“I’ll take two [X""] pizzas—one with spinach and artichoke, the other vegan with jackfruit and cashew cheese.”*
   *Employee:* *“We’ll prepare the vegan option with a side of homemade marinara.”

---
**Note:** Always ensure clarity for dietary restrictions (e.g., gluten-free, nut allergies) or regional variations in toppings/sauces. Adjust language for non-English orders!"
mistral:7b,ollama,90.155,13,451," Customer: Hello, I'd like to place an order please.

Assistant: Hello! What can I assist you with today?

Customer: I'd like a large pepperoni pizza, extra cheese, and half of it with mushrooms and half with onions.

Assistant: Alright, so you'd like a large pepperoni pizza with extra cheese. Half of it with mushrooms and half with onions. Is that correct?

Customer: Yes, that's correct.

Assistant: Great! Would you like any additional toppings or sides with that?

Customer: No, just the pizza for now.

Assistant: Alright, your order for a large pepperoni pizza with extra cheese, half with mushrooms and half with onions is ready for pickup in approximately 20 minutes. Is that alright?

Customer: Yes, that's perfect. Thank you!

Assistant: You're welcome! Your order number is 123456. Enjoy your meal!

Transcription:

Customer: Hello, I'd like to place an order please.
Assistant: Hello! What can I assist you with today?
Customer: I'd like a large pepperoni pizza, extra cheese, and half of it with mushrooms and half with onions.
Assistant: Alright, so you'd like a large pepperoni pizza with extra cheese. Half of it with mushrooms and half with onions. Is that correct?
Customer: Yes, that's correct.
Assistant: Great! Would you like any additional toppings or sides with that?
Customer: No, just the pizza for now.
Assistant: Alright, your order for a large pepperoni pizza with extra cheese, half with mushrooms and half with onions is ready for pickup in approximately 20 minutes. Is that alright?
Customer: Yes, that's perfect. Thank you!
Assistant: You're welcome! Your order number is 123456. Enjoy your meal!"
mistral-nemo:12b,ollama,120.656,11,481,"Sure, here's a simple transcription of a pizza order:

**Customer:** Hello, I'd like to order a pizza for delivery, please.

**Employee:** Hello! We're glad to hear you'd like to order with us. For delivery, we'll need your address. Could you please provide that?

**Customer:** Sure, it's 123 Main Street, Apartment 4B.

**Employee:** Thank you. I've got that. Now, what type of pizza would you like? We have Margherita, Pepperoni, Hawaiian, Vegetarian, and Supremes.

**Customer:** I think I'll have a Pepperoni pizza, please.

**Employee:** Excellent choice! That comes with our classic tomato sauce, mozzarella cheese, and pepperoni toppings. Would you like any additional toppings on your pizza?

**Customer:** No, that's all for me. But could you add some garlic bread to the order?

**Employee:** Of course! We have both the regular garlic bread and our garlic Parmesan bread. Which would you prefer?

**Customer:** The garlic Parmesan bread, please.

**Employee:** Great choice. Now, what size pizza would you like? We have Small (8 slices), Medium (12 slices), and Large (16 slices).

**Customer:** I think a Medium will be enough for me.

**Employee:** Alright, so that's a Medium Pepperoni pizza with garlic Parmesan bread. To drink, we have Coke, Pepsi, Sprite, and water. Would you like anything to drink with your order?

**Customer:** Yes, could you add a Coke?

**Employee:** Sure thing. Your total comes to $18.95 including tax. We accept credit cards, debit cards, and cash. Which would you prefer to use?

**Customer:** I'll use my credit card, please.

**Employee:** Thank you. Could you please confirm your name for the order?

**Customer:** Yes, it's John Doe.

**Employee:** Alright, John Doe, your order has been placed. Your pizzeria delivery should arrive in about 30-40 minutes. Thank you for ordering with us!

**Customer:** Thank you! I'll be waiting for it.

**Employee:** Have a great day!

**End of Order**"
qwen3.5:0.8b,ollama,76.484,18,2021,"Here is a transcription of what could be seen or said during an ordering session for a pizza restaurant (formatted as a structured record for clarity). This format can be used to track your order, confirm delivery instructions, or log it for a receipt.

***

### 🍕 Pizza Order Transcription

**Date:** [Insert Date]
**Location:** [Restaurant Name/Address]

**Customer Interaction Log:**

1.  **Request:** ""I'm going to order the Large pizza.""
2.  **Response:** ""We can serve it in a large size with sauce.""
3.  **Confirmation:** ""Okay, that is what I'll be seeing.""
4.  **Items Ordered:**
    *   **Pizza Name:** Classic Cheese / Margherita (Select Type)
    *   **Sauce:** Mozzarella Sauce
    *   **Veggie/Flavor:** Add-ons (Extra Cheese, Veggie, or Flavor)
    *   **Quantity:** Standard / Extra Large / Very Large
    *   **Size Preference:** [Choose Size]

**Delivery Instructions:**
*   **Preparation:** Check delivery box for the pizza.
*   **Time:** [Insert Time] (e.g., 12:00 PM)
*   **Contact:** If issues arise, contact order desk.

***

### 💡 How to Use This Transcription:
*   **Copy & Paste:** You can copy and paste this into a chat log, email client, or social media post if you are recording yourself talking about it.
*   **Customization:** Add specific ingredients (e.g., ""Vegetable Puffs"", ""Special Sauce"") to the list if your order has custom items.
*   **Reference for Receipt:** This format can be saved as a digital receipt log before delivery confirmation to avoid confusion.

***
*Note: If you are referring to audio-to-text conversion or an actual spoken conversation recording, please let me know.*"
qwen3:4b-instruct,ollama,39.925,16,374,"Sure! Here's a natural and professional transcription of a pizza order:

---

**Customer:** Hi, I'd like to order a pizza, please.  
**Waiter:** Sure! What kind of pizza would you like?  
**Customer:** I'll go with the Margherita.  
**Waiter:** Great choice — classic tomatoes, mozzarella, and basil.  
**Customer:** Yes, and can I get it with extra cheese?  
**Waiter:** Of course, I’ll add extra mozzarella.  
**Customer:** Perfect. How many slices would you like?  
**Waiter:** How about a whole pizza?  
**Customer:** Yes, a whole one, please.  
**Waiter:** And any toppings besides the ones on the Margherita?  
**Customer:** No, just the basic ones with extra cheese.  
**Waiter:** Got it. Would you like to add anything else, like a drink or side?  
**Customer:** Yes, a large soda, please.  
**Waiter:** Alright, one large soda.  
**Customer:** And could I have it delivered to my apartment?  
**Waiter:** Sure. Could you please tell me your address?  
**Customer:** 123 Maple Street, Apt 4B.  
**Waiter:** Got it. So, one Margherita pizza with extra cheese, delivered to 123 Maple Street, Apt 4B, with a large soda.  
**Customer:** Yes, that’s correct.  
**Waiter:** Your order is confirmed. It will be ready in about 25 minutes and delivered promptly. Thank you!  

---

Let me know if you'd like a shorter version or one tailored to a specific situation (e.g., a phone call, a restaurant app, or a delivery service)."
qwen3:8b,ollama,82.447,18,413,"**Pizza Order Transcription:**  

**Pizza Shop Operator:** ""Hello, welcome to *Mama Mia’s Pizzeria*! How can I assist you today?""  

**Customer:** ""Hi, I’d like to order a large pepperoni pizza with extra cheese, a thin crust, and no mushrooms. Oh, and add a side of garlic knots!""  

**Pizza Shop Operator:** ""Got it—large pepperoni pizza with extra cheese, thin crust, and no mushrooms. Would you like that delivered or picked up?""  

**Customer:** ""Delivery, please. My address is 123 Main Street.""  

**Pizza Shop Operator:** ""Delivery to 123 Main Street. Anything else?""  

**Customer:** ""No, that’s all. Thank you!""  

**Pizza Shop Operator:** ""Thanks for ordering! Your pizza will be on its way in about 30 minutes. Enjoy your meal!""  

**Customer:** ""Thanks, see you soon!""  

---  
**Note:** This transcription includes standard order details, delivery instructions, and a friendly closing. Adjustments can be made for specific preferences or dietary restrictions."
qwen3.5:9b,ollama,457.753,18,2314,"**TRANSCRIPT: [10:42 AM]**  
**RECORDING TYPE:** Inbound Call / Outgoing Order  
**LOCATION:** ""The Slice Joint"" Pizza Shop – Front Counter Phone Line  

---

**[CALL STARTS]**

**MIA (Operator):** Hello, The Slice Joint. This is Mia speaking. How can I help you?

**ALEX (Caller):** Hi there! Yeah, I’m actually calling because the app was giving me some trouble earlier. I’d like to place an order.

**MIA:** No problem at all! You’ve reached our main line. Do you want a pickup or a delivery today?

**ALEX:** Delivery for me. I want a large pepperoni, but make it extra cheese on one of them. Oh, actually… do you guys have any deals going right now? Like two-pizza special?

**MIA:** We don’t have active specials right now. The pizzas are currently fresh-baked. Can we get started with the first pizza then? Regular crust or thin crust?

**ALEX:** Thin crust this time. I know it’s not your thing, but I want the crispy kind. And can you put extra pepperoni on there? Maybe like half extra amount please?

**MIA:** Okay, so we have a Large Pepperoni Pizza with regular dough and thin crust base, then double pepperoni added to the topping?

**ALEX:** Yes. And maybe add a sausage patty on top of that just for fun—just one sausage slice would be enough actually. Wait… no wait, do you even sell pork sausage? I’m vegan this month.

**MIA:** Oh! Let me check. Uh, we have a Vegan Pepperoni substitute if you don’t want meat at all. It’s basically soy-based pepperoni. Do you want to try that instead of the real one?

**ALEX:** No, wait. Okay… I’m not vegan this week but I can’t eat pork sausage because it’s my boyfriend who ordered it for me earlier and he doesn't like pork... Wait, that's confusing. Let me just ask for a second order. So: first pizza is large thin crust pepperoni with extra mozzarella.

**MIA:** Alright. Second pizza? What kind of topping for the second one?

**ALEX:** The second pizza needs to be a veggie pizza, okay, so mushrooms, olives, bell peppers. And maybe some spinach on top? But hold off on the onions. I really don't like cooked onions.

**MIA:** Okay, so no onions on the Veggie Special one. Got it. Just large veggie with mozzarella and spinach. Any sauce change? We have BBQ or Marinara or Alfredo—just regular marinara if that’s okay?

**ALEX:** Yes, just marinara please. Now… wait. Can we add garlic knots to this order? I’m hungry too, sorry about the long speech.

**MIA:** Oh sure! Garlic knots available for pickup today. How many do you want? We usually do four pieces or six pieces depending on size.

**ALEX:** Uh... four pieces please. Is it baked or fresh? Baked would be best because I want them warm when they get there.

**MIA:** Yes, they come baked straight out of the oven. Delivery address now. You have a delivery account with us already, right?

**ALEX:** No, but I have my card saved in your system from last month... Actually wait, can I add my phone number here and pay by text? Or just use cashless payment on delivery.

**MIA:** No worries! We’ll confirm with you via call or SMS once the driver has arrived near your location. Is it okay to send confirmation via SMS today?

**ALEX:** Yeah, sure. My phone number is 555-123-4567. And my apartment gate code is 4980. Oh, and please knock on the door if you see a cat inside. Sometimes cats block the hallway at my place.

**MIA:** Haha! Okay noted: Cat check. Gate code 4980. Wait, sorry... do I need to write that down? Yes, we have to confirm address details before driver dispatches order. We’ll note it on the kitchen board. Thank you.

**ALEX:** You’re welcome! So delivery should take 25 minutes maybe? Or 30? Just give me a heads-up if they get stuck at the door.

**MIA:** Usually about 30 minutes. And we always let the driver send confirmation via app or phone call before arriving near your location. Okay, do you want any drinks with that order too? Soda or water?

**ALEX:** Oh, sure. Two sodas—maybe a Coke for me and a Sprite for my friend who's coming over later today. And no ice on the soda. Wait… why not ice? Just because I like them warm sometimes? Okay okay.

**MIA:** No ice requested. Soda without ice. Is that correct or did you say ""with ice""?

**ALEX:** Without ice! I don’t want to get stuck at home with too much melting ice in my fridge anyway. Wait, do you know how many sodas we have? Just two, right?

**MIA:** Yes, we have two large sodas ready for this order now. Okay, Alex—thank you. We’ll begin preparing your pizza now. It will take 35 minutes to get there.

**ALEX:** Perfect! Thanks so much Mia! You’re amazing! And please don’t charge me extra for the cat check or anything silly like that. Just my normal order fee!

**MIA:** Haha, sure, no extra fees. We’ll just add a note on your receipt: ""Check gate code at door."" Your order number is #54982. Do you need any change in billing? Or do you want to pay via card or cash?

**ALEX:** I have my credit card right here. Let me just scan it for payment now... Oh wait, this was supposed to be text only. Okay, I'll add my info into the system next time. Just confirm that we're good with the payment now!

**MIA:** All set, Alex. Payment confirmed on file. Thank you so much. We’ll see your driver at your location in about 30 minutes. Let's have a great day!

**ALEX:** You too! Thanks again, bye!

**[END CALL]**"
